cell_id	agent	agent_dimension	bug_nature	seed_structure	difficulty	architecture_family	requirement	rationale	seed_ids
AR-COV-SEC-E-01	architect	2. Tradeoff Judgment & ADR Synthesis	semantic_mismatch	single	Easy	team_chat_saas	required	Security must stay explicit and not disappear inside a merged umbrella	SEED-AR-01
AR-COV-TENANT-E-01	architect	1. Scorecard Coverage & Activation	omission	single	Easy	team_chat_saas	required	Multi-tenant SaaS should activate tenant isolation	SEED-AR-02
AR-COV-MODULAR-E-01	architect	1. Scorecard Coverage & Activation	semantic_mismatch	combined	Easy	team_chat_saas	required	Separate modularity from modifiability in a future-plugin scenario	SEED-AR-03
AR-COV-COMP-E-01	architect	1. Scorecard Coverage & Activation	semantic_mismatch	camouflaged	Easy	team_chat_saas	required	Explicit admin audit-trail requirements should activate compliance_auditability even without a formal regulated regime	SEED-AR-04
AR-COV-TRADE-E-01	architect	2. Tradeoff Judgment & ADR Synthesis	omission	camouflaged	Easy	team_chat_saas	required	ADR must explain why the winner won without weighted-score theater	SEED-AR-05
AR-COV-CONF-E-01	architect	1. Scorecard Coverage & Activation	semantic_mismatch	single	Easy	team_chat_saas	required	Confidence must reflect evidence quality rather than overclaim measurement	SEED-AR-06
AR-COV-COG-E-01	architect	1. Scorecard Coverage & Activation	omission	distributed	Easy	team_chat_saas	required	Small generalist team should trigger cognitive load	SEED-AR-07
AR-COV-OVERALL-E-01	architect	2. Tradeoff Judgment & ADR Synthesis	omission	single	Easy	team_chat_saas	required	ADR should summarize overall strengths and weaknesses instead of hiding everything in row detail	SEED-AR-22
AR-COV-NC-DR-E-01	architect	1. Scorecard Coverage & Activation	semantic_mismatch	camouflaged	Easy	team_chat_saas	required	False-positive bait: no disaster recovery requirement exists in the SaaS brief	SEED-AR-23
AR-COV-NOUTOPIA-E-01	architect	2. Tradeoff Judgment & ADR Synthesis	omission	camouflaged	Easy	team_chat_saas	required	Chosen architecture should acknowledge a meaningful weakness rather than score everything as strong	SEED-AR-24
AR-COV-PERF-M-01	architect	1. Scorecard Coverage & Activation	omission	combined	Medium	analytics_export_platform	required	Explicit dashboard SLO should activate performance	SEED-AR-08
AR-COV-INTEG-M-01	architect	1. Scorecard Coverage & Activation	omission	distributed	Medium	analytics_export_platform	required	Four external systems should activate integration complexity	SEED-AR-09
AR-COV-DEPLOY-M-01	architect	1. Scorecard Coverage & Activation	omission	combined	Medium	analytics_export_platform	required	Different release cadences should activate deployment independence	SEED-AR-10
AR-COV-MIT-M-01	architect	2. Tradeoff Judgment & ADR Synthesis	omission	layered	Medium	analytics_export_platform	required	Explicitly low operational staffing plus async complexity should force mitigation details when operability weakens	SEED-AR-11
AR-COV-NC-TENANT-M-01	architect	1. Scorecard Coverage & Activation	semantic_mismatch	camouflaged	Medium	analytics_export_platform	required	False-positive bait: internal enterprise platform is not multi-tenant	SEED-AR-12
AR-COV-MECH-M-01	architect	2. Tradeoff Judgment & ADR Synthesis	anti_pattern	interference	Medium	analytics_export_platform	required	Generic architecture slogans should fail the rationale bar	SEED-AR-13
AR-COV-REVIEW-M-01	architect	2. Tradeoff Judgment & ADR Synthesis	omission	distributed	Medium	analytics_export_platform	required	Scorecard must define a review trigger tied to system change	SEED-AR-14
AR-COV-ACTSRC-M-01	architect	1. Scorecard Coverage & Activation	omission	distributed	Medium	analytics_export_platform	required	Activated optional axes need a cited activation source, not silent inclusion	SEED-AR-25
AR-COV-ASSUME-M-01	architect	2. Tradeoff Judgment & ADR Synthesis	hidden_dependency	interference	Medium	analytics_export_platform	required	Planted vague assumptions should be sharpened into falsifiable terms rather than copied through	SEED-AR-26
AR-COV-COSTOPS-M-01	architect	2. Tradeoff Judgment & ADR Synthesis	omission	combined	Medium	analytics_export_platform	required	Low-headcount operations cost should appear as an explicit tradeoff, not vanish behind architecture slogans	SEED-AR-27
AR-COV-NC-COMP-M-01	architect	1. Scorecard Coverage & Activation	semantic_mismatch	camouflaged	Medium	analytics_export_platform	required	Replayability and observability do not automatically create compliance_auditability without a real evidentiary or regulatory trigger	SEED-AR-31
AR-COV-COMP-H-01	architect	1. Scorecard Coverage & Activation	omission	combined	Hard	payments_ledger_modernization	required	Regulated payments should activate compliance and auditability	SEED-AR-15
AR-COV-CONS-H-01	architect	1. Scorecard Coverage & Activation	invariant_violation	layered	Hard	payments_ledger_modernization	required	Ledger invariants and async side effects should activate data consistency	SEED-AR-16
AR-COV-BLOCK-H-01	architect	2. Tradeoff Judgment & ADR Synthesis	severity_misclassification	interference	Hard	payments_ledger_modernization	required	A candidate with catastrophic security or consistency cannot win on cost alone	SEED-AR-17
AR-COV-MIT2-H-01	architect	2. Tradeoff Judgment & ADR Synthesis	omission	distributed	Hard	payments_ledger_modernization	required	Weak-axis mitigation needs owner, enforcement, and deadline	SEED-AR-18
AR-COV-RUNNER-H-01	architect	2. Tradeoff Judgment & ADR Synthesis	omission	camouflaged	Hard	payments_ledger_modernization	required	Runner-up comparison and delta should make the tradeoff auditable	SEED-AR-19
AR-COV-REG-MOD-H-01	architect	1. Scorecard Coverage & Activation	semantic_mismatch	layered	Hard	payments_ledger_modernization	required	Regression seed to preserve separate modularity scoring after the scorecard change	SEED-AR-20
AR-COV-NC-DEPLOY-H-01	architect	1. Scorecard Coverage & Activation	semantic_mismatch	camouflaged	Hard	payments_ledger_modernization	required	False-positive bait: regulated coordinated release windows should not auto-activate deployment independence	SEED-AR-21
AR-COV-CRITDEF-H-01	architect	1. Scorecard Coverage & Activation	semantic_mismatch	distributed	Hard	payments_ledger_modernization	required	Critical-axis blocking should follow dominant quality attributes and hard requirements, not a generic fixed list	SEED-AR-28
AR-COV-RETRIG-H-01	architect	2. Tradeoff Judgment & ADR Synthesis	omission	layered	Hard	payments_ledger_modernization	required	Re-evaluation triggers should include concrete structural triggers for async growth and topology change	SEED-AR-29
AR-COV-RUNNER2-H-01	architect	2. Tradeoff Judgment & ADR Synthesis	omission	interference	Hard	payments_ledger_modernization	required	Runner-up comparison should use a plausible alternative rather than a straw man	SEED-AR-30
AR-COV-ADAPT-H-01	architect	2. Tradeoff Judgment & ADR Synthesis	semantic_mismatch	interference	Hard	payments_ledger_modernization	required	When candidate fit is close, Adaptability First should break the tie explicitly rather than letting raw match pretend to decide it	SEED-AR-32
AR-COV-ASSUMED-H-01	architect	2. Tradeoff Judgment & ADR Synthesis	omission	interference	Hard	thin_evidence_concept	required	A thin-evidence concept should trigger research escalation or provisional scoring when too many core axes would otherwise be assumed	SEED-AR-34
AR-COV-NC-PERF-E-01	architect	1. Scorecard Coverage & Activation	semantic_mismatch	camouflaged	Easy	team_chat_saas	required	Latency-sensitive product shape alone should not activate performance without an explicit latency or throughput target	SEED-AR-35
AR-COV-DIR-E-01	architect	2. Tradeoff Judgment & ADR Synthesis	omission	single	Easy	team_chat_saas	required	Every ADR must state where __specs__ and __tests__ live for the selected pattern	SEED-AR-33
AR-COV-RAG-PERF-M-01	architect	1. Scorecard Coverage & Activation	omission	combined	Medium	ai_rag_platform	required	End-to-end answer latency targets should activate performance in an AI/RAG platform	SEED-AR-36
AR-COV-RAG-COMP-M-01	architect	1. Scorecard Coverage & Activation	omission	distributed	Medium	ai_rag_platform	required	Auditable citations, answer traceability, and support-history evidence should activate compliance_auditability	SEED-AR-37
AR-COV-RAG-OPS-M-01	architect	2. Tradeoff Judgment & ADR Synthesis	omission	layered	Medium	ai_rag_platform	required	Model routing, prompt versioning, and evaluation loops must appear as architecture-level concerns rather than implementation footnotes	SEED-AR-38
AR-COV-RAG-RES-H-01	architect	2. Tradeoff Judgment & ADR Synthesis	hidden_dependency	interference	Hard	ai_rag_platform	required	Open vector-store, embedding, and model choices should trigger research instead of false certainty	SEED-AR-39
AR-COV-RAG-CONST-H-01	architect	2. Tradeoff Judgment & ADR Synthesis	semantic_mismatch	camouflaged	Hard	ai_rag_platform	required	The fastest external-hosted AI option must not silently bypass constitution or data-handling constraints	SEED-AR-40
AR-COV-RAG-REVIEW-M-01	architect	2. Tradeoff Judgment & ADR Synthesis	omission	distributed	Medium	ai_rag_platform	required	RAG systems need review triggers tied to corpus growth, model changes, and retrieval drift	SEED-AR-41
AR-COV-RAG-ADAPT-H-01	architect	2. Tradeoff Judgment & ADR Synthesis	semantic_mismatch	interference	Hard	ai_rag_platform	required	Close RAG candidate fit should still honor Adaptability First instead of defaulting to the most managed vendor stack	SEED-AR-42
AR-COV-RAG-NC-TENANT-M-01	architect	1. Scorecard Coverage & Activation	semantic_mismatch	camouflaged	Medium	ai_rag_platform	required	Internal role-scoped RAG workspaces should not automatically activate tenant isolation	SEED-AR-43
AR-COV-API-INTEG-M-01	architect	1. Scorecard Coverage & Activation	omission	distributed	Medium	api_integration_hub	required	A multi-partner integration hub should activate integration complexity explicitly	SEED-AR-44
AR-COV-API-DEPLOY-M-01	architect	1. Scorecard Coverage & Activation	omission	combined	Medium	api_integration_hub	required	Per-connector release cadences should activate deployment independence in the hub architecture	SEED-AR-45
AR-COV-API-CONTRACT-M-01	architect	2. Tradeoff Judgment & ADR Synthesis	omission	interference	Medium	api_integration_hub	required	API versioning, idempotency, and webhook contracts must be treated as architectural boundaries, not generic CRUD detail	SEED-AR-46
AR-COV-API-RES-H-01	architect	2. Tradeoff Judgment & ADR Synthesis	hidden_dependency	interference	Hard	api_integration_hub	required	Open contract and delivery-shape choices should trigger research before the hub commits to one transport strategy	SEED-AR-47
AR-COV-API-CONST-H-01	architect	2. Tradeoff Judgment & ADR Synthesis	semantic_mismatch	camouflaged	Hard	api_integration_hub	required	The easiest secret-sharing or SDK-leaking integration pattern must not pass constitution and security scrutiny by default	SEED-AR-48
AR-COV-API-ADAPT-H-01	architect	2. Tradeoff Judgment & ADR Synthesis	semantic_mismatch	interference	Hard	api_integration_hub	required	Close candidate fit between gateway-centric and event-assisted hub patterns should still make the decisive tradeoff auditable	SEED-AR-49
AR-COV-API-NC-DATA-M-01	architect	1. Scorecard Coverage & Activation	semantic_mismatch	camouflaged	Medium	api_integration_hub	required	Read-only API aggregation should not automatically activate data consistency as if the hub owned distributed writes	SEED-AR-50
AR-COV-API-REVIEW-M-01	architect	2. Tradeoff Judgment & ADR Synthesis	omission	distributed	Medium	api_integration_hub	required	The hub ADR should define review triggers around partner contract churn and contract-test strategy	SEED-AR-51
AR-COV-EVT-CONS-M-01	architect	1. Scorecard Coverage & Activation	omission	combined	Medium	event_driven_data_platform	required	CDC, replay, and multi-consumer event flows should activate data consistency	SEED-AR-52
AR-COV-EVT-DEPLOY-M-01	architect	1. Scorecard Coverage & Activation	omission	distributed	Medium	event_driven_data_platform	required	Independent consumers and producers should activate deployment independence in the data platform	SEED-AR-53
AR-COV-EVT-PERF-M-01	architect	1. Scorecard Coverage & Activation	omission	combined	Medium	event_driven_data_platform	required	Explicit ingest and freshness targets should activate performance in the event-driven platform	SEED-AR-54
AR-COV-EVT-OBS-H-01	architect	2. Tradeoff Judgment & ADR Synthesis	omission	layered	Hard	event_driven_data_platform	required	Lag, replay, and dead-letter observability must be architecture-level concerns rather than operational afterthoughts	SEED-AR-55
AR-COV-EVT-RES-H-01	architect	2. Tradeoff Judgment & ADR Synthesis	hidden_dependency	interference	Hard	event_driven_data_platform	required	Open broker and processing-shape choices should trigger research instead of premature vendor certainty	SEED-AR-56
AR-COV-EVT-CONST-H-01	architect	2. Tradeoff Judgment & ADR Synthesis	semantic_mismatch	camouflaged	Hard	event_driven_data_platform	required	A bespoke event mesh should not bypass simplicity and constitution constraints just because it promises future scale	SEED-AR-57
AR-COV-EVT-ADAPT-H-01	architect	2. Tradeoff Judgment & ADR Synthesis	omission	interference	Hard	event_driven_data_platform	required	Close candidate fit between upgraded batch and event streaming should still force an explicit tradeoff call	SEED-AR-58
AR-COV-EVT-NC-DR-M-01	architect	1. Scorecard Coverage & Activation	semantic_mismatch	camouflaged	Medium	event_driven_data_platform	required	Replayable event logs alone should not activate disaster recovery without explicit RPO or failover requirements	SEED-AR-59
