seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id	architecture_family	expected_conditional_skills	expected_non_activations	domain_complexity	complexity_category	engineering_concepts
SEED-AR-01	eval-1-team-chat-saas	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Core Axes; § Relationship To Pattern Evaluation	none	semantic_mismatch	single	Easy	positive_control	Required	Low	eval-1-team-chat-saas/seed-state/project/reports/pipeline/201-team-chat-platform/feature.spec.md	SEED-AR-01	AR-COV-SEC-E-01	team_chat_saas					
SEED-AR-23	eval-1-team-chat-saas	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes	none	semantic_mismatch	camouflaged	Easy	negative_control	Recommended	High	eval-1-team-chat-saas/seed-state/project/reports/pipeline/201-team-chat-platform/feature.spec.md	SEED-AR-23	AR-COV-NC-DR-E-01	team_chat_saas					
SEED-AR-08	eval-2-analytics-export-platform	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes	none	omission	combined	Medium	standard	Required	Low	eval-2-analytics-export-platform/seed-state/project/reports/pipeline/202-analytics-export-platform/feature.spec.md	SEED-AR-08	AR-COV-PERF-M-01	analytics_export_platform	performance-engineering				
SEED-AR-09	eval-2-analytics-export-platform	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes	none	omission	distributed	Medium	standard	Required	Low	eval-2-analytics-export-platform/seed-state/project/reports/pipeline/202-analytics-export-platform/feature.spec.md	SEED-AR-09	AR-COV-INTEG-M-01	analytics_export_platform					
SEED-AR-10	eval-2-analytics-export-platform	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes	none	omission	combined	Medium	standard	Required	Medium	eval-2-analytics-export-platform/seed-state/project/reports/pipeline/202-analytics-export-platform/system-blueprint.md	SEED-AR-10	AR-COV-DEPLOY-M-01	analytics_export_platform					
SEED-AR-11	eval-2-analytics-export-platform	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Required Fields Per Scored Axis; § Blocking Rules	none	omission	layered	Medium	standard	Required	Medium	eval-2-analytics-export-platform/seed-state/project/reports/pipeline/202-analytics-export-platform/feature.spec.md	SEED-AR-11	AR-COV-MIT-M-01	analytics_export_platform					
SEED-AR-12	eval-2-analytics-export-platform	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes	none	semantic_mismatch	camouflaged	Medium	negative_control	Recommended	High	eval-2-analytics-export-platform/seed-state/project/reports/pipeline/202-analytics-export-platform/feature.spec.md	SEED-AR-12	AR-COV-NC-TENANT-M-01	analytics_export_platform					
SEED-AR-13	eval-2-analytics-export-platform	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Scorecard Guardrails	none	anti_pattern	interference	Medium	standard	Required	Medium	eval-2-analytics-export-platform/seed-state/project/reports/pipeline/202-analytics-export-platform/system-blueprint.md	SEED-AR-13	AR-COV-MECH-M-01	analytics_export_platform					
SEED-AR-14	eval-2-analytics-export-platform	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Required Fields Per Scored Axis	none	omission	distributed	Medium	standard	Required	Low	eval-2-analytics-export-platform/seed-state/project/reports/pipeline/202-analytics-export-platform/system-blueprint.md	SEED-AR-14	AR-COV-REVIEW-M-01	analytics_export_platform					
SEED-AR-25	eval-2-analytics-export-platform	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Required Fields Per Scored Axis	none	omission	distributed	Medium	standard	Required	Low	eval-2-analytics-export-platform/seed-state/project/reports/pipeline/202-analytics-export-platform/system-blueprint.md	SEED-AR-25	AR-COV-ACTSRC-M-01	analytics_export_platform					
