cell_id	agent	agent_dimension	bug_nature	seed_structure	difficulty	requirement	rationale	seed_ids
CM-CR-01	Code Review	1. Behavioral Correctness & Security	anti_pattern	single	Easy	required	Preserves the N+1 order-item persistence anti-pattern as a must-review performance defect.	SEED-CR-01
CM-CR-02	Code Review	1. Behavioral Correctness & Security	anti_pattern	single	Easy	required	Obvious SQL interpolation check proves the reviewer is awake on textbook security bugs.	SEED-CR-02
CM-CR-03	Code Review	1. Behavioral Correctness & Security	boundary_error	single	Easy	required	Boundary validation must catch zero-quantity orders that slip past a strict less-than check.	SEED-CR-03
CM-CR-04	Code Review	2. Review Rigor & Evidence Quality	severity_misclassification	camouflaged	Easy	required	Inflated all-100 scoring should trigger skepticism instead of trust in the handoff narrative.	SEED-CR-04
CM-CR-05	Code Review	2. Review Rigor & Evidence Quality	state_leak	combined	Easy	required	Order-dependent test state plus weak assertions combine into a fragile test-quality failure.	SEED-CR-05
CM-CR-06	Code Review	1. Behavioral Correctness & Security	omission	single	Easy	required	Log redaction requirement is missing for payment-adjacent customer data.	SEED-CR-06
CM-CR-07	Code Review	1. Behavioral Correctness & Security	type_contract_error	distributed	Medium	required	Spec and type contract must agree on allowed notification priority values.	SEED-CR-07
CM-CR-08	Code Review	1. Behavioral Correctness & Security	omission	combined	Medium	required	Retry logic without an idempotency key omits a required safety guarantee.	SEED-CR-08
CM-CR-09	Code Review	2. Review Rigor & Evidence Quality	missing_test	distributed	Medium	required	Coverage claims are not enough when the failure path has no intentional test.	SEED-CR-09
CM-CR-10	Code Review	2. Review Rigor & Evidence Quality	severity_misclassification	camouflaged	Medium	required	Acknowledged hidden-clock issues must still be escalated to the correct severity.	SEED-CR-10
CM-CR-11	Code Review	2. Review Rigor & Evidence Quality	dead_code	single	Medium	required	Deprecated exported dead code should not inflate confidence or coverage claims.	SEED-CR-11
CM-CR-12	Code Review	2. Review Rigor & Evidence Quality	semantic_mismatch	camouflaged	Medium	required	A comment claiming rate limiting exists is a semantic mismatch when the code does nothing.	SEED-CR-12
CM-CR-13	Code Review	1. Behavioral Correctness & Security	invariant_violation	layered	Hard	required	Two-step transfer logic can violate aggregate inventory invariants under partial failure.	SEED-CR-13
CM-CR-14	Code Review	2. Review Rigor & Evidence Quality	anti_pattern	single	Hard	required	Catch-all error handling blurs validation failures and real system faults.	SEED-CR-14
CM-CR-15	Code Review	2. Review Rigor & Evidence Quality	cosmetic_fix	camouflaged	Hard	required	Comments-only debt-band fixes are cosmetic and should not satisfy structural repair requirements.	SEED-CR-15
CM-CR-16	Code Review	2. Review Rigor & Evidence Quality	missing_test	interference	Hard	required	Spec ambiguity and a missing exact-boundary test compete for attention in one review pass.	SEED-CR-16
CM-CR-17	Code Review	2. Review Rigor & Evidence Quality	state_leak	single	Hard	required	Module-level patched timers leak state across tests and make order matter.	SEED-CR-17
CM-CR-18	Code Review	1. Behavioral Correctness & Security	contradiction	distributed	Hard	required	Audit history contradicts the requirement to preserve the original requester on overrides.	SEED-CR-18
CM-CR-19	Code Review	1. Behavioral Correctness & Security	omission	distributed	Hard	required	Transfer path omits destination capacity enforcement even though adjustment path has it.	SEED-CR-19
CM-CR-NC-01	Code Review	1. Behavioral Correctness & Security	anti_pattern	single	Easy	required	Clean parameterized customer lookup should not be misflagged as SQL injection.	SEED-CR-NC-01
CM-CR-NC-02	Code Review	2. Review Rigor & Evidence Quality	hidden_dependency	single	Medium	required	Injected clock fallback via deps.get should not be treated as a hidden dependency bug.	SEED-CR-NC-02
