seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
SEED-CR-01	cr-eval-1-order-processor	Code Review	6. Non-Functional Characteristics			N+1 I/O	isolation	easy	seeded_bug	Required	Low	src/order_processor.py	cr-eval-1-order-processor/seed-ledger.md	CM-CR-01
SEED-CR-02	cr-eval-1-order-processor	Code Review	5. Security Surface			SQL injection	isolation	easy	seeded_bug	Required (Critical)	None	src/order_processor.py	cr-eval-1-order-processor/seed-ledger.md	CM-CR-02
SEED-CR-03	cr-eval-1-order-processor	Code Review	1. Spec Alignment			Validation gap (off-by-one)	isolation	easy	seeded_bug	Required	None	src/order_processor.py	cr-eval-1-order-processor/seed-ledger.md	CM-CR-03
SEED-CR-04	cr-eval-1-order-processor	Code Review	7. Function Quality Assessment			Score inflation	isolation	easy	score_inflation	Required	Low	seed-state/eval-results/eval-results-run.md	cr-eval-1-order-processor/seed-ledger.md	CM-CR-04
SEED-CR-05	cr-eval-1-order-processor	Code Review	3. Test Quality			Shared mutable state + weak assertions	isolation	easy	seeded_bug	Required	Low	tests/test_order_processor.py	cr-eval-1-order-processor/seed-ledger.md	CM-CR-05
SEED-CR-06	cr-eval-1-order-processor	Code Review	5. Security Surface			PII in logs	isolation	easy	seeded_bug	Required	Medium	src/order_processor.py	cr-eval-1-order-processor/seed-ledger.md	CM-CR-02
SEED-CR-07	cr-eval-2-notification-service	Code Review	1. Spec Alignment			Type mismatch	isolation	medium	seeded_bug	Required	None	src/notification_service.py	cr-eval-2-notification-service/seed-ledger.md	CM-CR-03
SEED-CR-08	cr-eval-2-notification-service	Code Review	6. Non-Functional Characteristics			Missing idempotency	isolation	medium	seeded_bug	Required	Low	src/notification_service.py	cr-eval-2-notification-service/seed-ledger.md	CM-CR-01
SEED-CR-09	cr-eval-2-notification-service	Code Review	3. Test Quality			Missing error path test	isolation	medium	seeded_bug	Required	Low	tests/test_notification_service.py	cr-eval-2-notification-service/seed-ledger.md	CM-CR-05
SEED-CR-10	cr-eval-2-notification-service	Code Review	7. Function Quality Assessment			Severity escalation (hidden clock dependency)	isolation	medium	seeded_bug	Required	Medium	src/notification_service.py	cr-eval-2-notification-service/seed-ledger.md	CM-CR-04
SEED-CR-11	cr-eval-2-notification-service	Code Review	4. Code Quality and Maintainability			Dead code	isolation	medium	seeded_bug	Recommended	Low	src/notification_service.py	cr-eval-2-notification-service/seed-ledger.md	CM-CR-06
SEED-CR-12	cr-eval-2-notification-service	Code Review	4. Code Quality and Maintainability			Semantic dissonance (lying comment)	isolation	medium	handoff_deception	Required	None	src/notification_service.py	cr-eval-2-notification-service/seed-ledger.md	CM-CR-06
SEED-CR-13	cr-eval-3-inventory-tracker	Code Review	1. Spec Alignment			Non-atomic transfer (aggregate invariant)	isolation	hard	seeded_bug	Required	Medium	src/inventory_tracker.py	cr-eval-3-inventory-tracker/seed-ledger.md	CM-CR-03
SEED-CR-14	cr-eval-3-inventory-tracker	Code Review	4. Code Quality and Maintainability			Catch-all error handling	isolation	hard	seeded_bug	Required	Low	src/inventory_tracker.py	cr-eval-3-inventory-tracker/seed-ledger.md	CM-CR-06
SEED-CR-15	cr-eval-3-inventory-tracker	Code Review	7. Function Quality Assessment			Fake debt-band fix	isolation	hard	handoff_deception	Required	Medium	src/inventory_tracker.py	cr-eval-3-inventory-tracker/seed-ledger.md	CM-CR-04
SEED-CR-16	cr-eval-3-inventory-tracker	Code Review	1. Spec Alignment + 3. Test Quality			Spec ambiguity + missing boundary test	isolation	hard	seeded_bug	Recommended + Required	Medium	src/inventory_tracker.py; tests/test_inventory_tracker.py	cr-eval-3-inventory-tracker/seed-ledger.md	CM-CR-07
SEED-CR-17	cr-eval-3-inventory-tracker	Code Review	3. Test Quality			Timer state pollution (module-level patch)	isolation	hard	seeded_bug	Required	Low	tests/test_inventory_tracker.py	cr-eval-3-inventory-tracker/seed-ledger.md	CM-CR-05
SEED-CR-18	cr-eval-3-inventory-tracker	Code Review	5. Security Surface			Audit trail tampering (admin override)	isolation	hard	seeded_bug	Required	Low	src/inventory_tracker.py	cr-eval-3-inventory-tracker/seed-ledger.md	CM-CR-08
SEED-CR-19	cr-eval-3-inventory-tracker	Code Review	1. Spec Alignment			Capacity bypass on transfer	isolation	hard	seeded_bug	Required	Low	src/inventory_tracker.py	cr-eval-3-inventory-tracker/seed-ledger.md	CM-CR-09
