cell_id	agent	agent_dimension	bug_nature	seed_structure	difficulty	requirement	rationale	seed_ids
CM-01	Programmer	Adversarial aggregate behavior	Aggregate logic error	both	hard		Tests whether agent catches subtle aggregate/boundary logic errors such as duplicate SKU aggregation, missing adversarial tests, and duplicate-counting in revenue	SEED-1A,SEED-5H,SEED-CL-22
CM-02	Programmer	Hidden branching / Determinism	Non-deterministic behavior	both	hard		Tests whether agent detects hidden dependencies on iteration order, environment variables, module-level state, and non-injectable clocks	SEED-1B,SEED-4B,SEED-CL-11,SEED-CL-17
CM-03	Programmer	Extension point	Hardcoded extension paths	both	medium		Tests whether agent identifies code that requires editing core logic to extend and proposes strategy/registry pattern	SEED-1C,SEED-CL-20
CM-04	Code Review	Function scoring	Score inflation	both	medium		Tests whether Code Review catches inflated @overallScore annotations and incoherent calibration across functions	SEED-1D,SEED-4F,SEED-5I,SEED-CL-24
CM-05	Programmer	Predictable errors	Mixed error signaling	both	medium		Tests whether agent normalizes inconsistent error handling (mixed return types, silent defaults, thrown errors for same failure category)	SEED-1E,SEED-5D,SEED-CL-10
CM-06	Programmer	Stable boundaries / Typed contract	Positional args or missing contract fields	both	medium		Tests whether agent converts positional parameters to two-object convention and adds missing contract fields	SEED-1F,SEED-4E,SEED-5F,SEED-CL-03
CM-07	Programmer	Single responsibility	Multiple responsibilities in one function	both	medium		Tests whether agent detects and extracts multiple concerns (validation, calculation, logging, I/O) from monolithic functions	SEED-1G,SEED-5G,SEED-CL-07
CM-08	Programmer	Pure logic vs effects	Side effects in pure logic	both	medium		Tests whether agent separates effectful operations (logging, I/O, counters) from pure computation functions	SEED-1H,SEED-3E,SEED-CL-05
CM-09	Code Review	Test anti-patterns	Weak assertions and test isolation failures	both	medium		Tests whether agent catches weak assertions, shared mutable state, real sleeps, global mocks, implementation probing, and order-dependent tests	SEED-1I,SEED-2H,SEED-3G,SEED-4G,SEED-CL-09
CM-10	Programmer	I/O shape / N+1	N+1 per-item service calls	both	medium		Tests whether agent identifies per-item I/O calls inside loops and refactors to batch lookups	SEED-2A,SEED-CL-13
CM-11	Programmer	Resource bounds	Missing pagination, timeouts, or limits	both	medium		Tests whether agent adds chunking, max bounds, timeout protection, and page size validation	SEED-2B,SEED-3C,SEED-4C,SEED-5C,SEED-CL-14
CM-12	Programmer	Idempotency	Missing idempotency protection	both	hard		Tests whether agent adds idempotency keys on retries and duplicate-checks on state mutations	SEED-2C,SEED-CL-15
CM-13	Programmer	Explicit dependencies	Non-injectable clock, config, or logger	both	easy		Tests whether agent injects hidden dependencies (Date.now, Math.random, console.log, module-level config) as parameters	SEED-2D,SEED-3D,SEED-CL-02
CM-14	Programmer	Concurrency safety	Race conditions on shared state	both	hard		Tests whether agent identifies race conditions in shared mutable state (dedup sets, caches, maps) under concurrent access	SEED-2E,SEED-4A,SEED-CL-16
CM-15	Programmer	Observability for effects	Missing logging on external calls	both	easy		Tests whether agent adds observability (logging, metrics, traces) at effect boundaries and corrects backwards observability patterns	SEED-2F,SEED-3H,SEED-CL-18
CM-16	Programmer	Typed/stable result	Inconsistent or untyped return shapes	both	medium		Tests whether agent normalizes return types to a single typed result instead of mixed shapes (string, null, object, throw)	SEED-2G,SEED-3B,SEED-5E,SEED-CL-04
CM-17	Programmer	Security/privacy	Secrets or PII exposure	both	hard		Tests whether agent removes PII from logs, debug fields, and report output and prevents SQL injection	SEED-3A,SEED-5A,SEED-5B,SEED-CL-19
CM-18	Programmer	Handoff/reporting	Missing quality table or risk disclosure	brownfield	easy		Tests whether agent includes function-quality table, coverage metrics, and risk disclosure in handoff documentation	SEED-3F
CM-19	Programmer	Complexity and scale	O(n^2) or O(n*m) hidden complexity	both	medium		Tests whether agent flags hidden quadratic or worse algorithmic complexity and refactors to efficient data structures	SEED-4D,SEED-CL-12
CM-20	Code Review	Documentation noise	Over-documentation of trivial helpers	brownfield	easy		Tests whether Code Review flags verbose documentation blocks on trivial one-liner functions	SEED-4H
CM-21	Programmer	Purpose clarity	Vague name hiding multiple responsibilities	checklist	medium	1	Tests whether agent renames and extracts functions with vague names that mask their actual behavior	SEED-CL-01
CM-22	Programmer	Effect boundary clarity	Hidden I/O in pure computation	checklist	hard	6	Tests whether agent detects and extracts hidden side effects (HTTP calls) buried inside what should be pure computation	SEED-CL-06
CM-23	Programmer	Async trap	Missing await on fire-and-forget	checklist	hard		Tests whether agent catches missing await that causes silent failures and stale state	SEED-CL-TRICK-01
CM-24	Programmer	Naming trap	Misleading variable name masking wrong metric	checklist	hard		Tests whether agent questions variable names that don't match the actual computation they represent	SEED-CL-TRICK-02
CM-25	Programmer	Small testable unit	High CC untestable monolith	checklist	medium	8	Tests whether agent reduces cyclomatic complexity by extracting testable units from monolithic functions	SEED-CL-08
CM-26	Programmer	Mutation trap	In-place sort and shallow copy mutation	checklist	hard		Tests whether agent catches mutation of caller's data via in-place sort and shallow spread of nested objects	SEED-CL-TRICK-03
CM-27	Code Review	Dead code	Tested-but-unused function inflating coverage	checklist	hard		Tests whether Code Review notices exported-but-never-called functions that inflate test count and coverage	SEED-CL-TRICK-04
CM-28	Programmer	Copy-paste logic error	AND vs OR operator in wildcard check	checklist	hard		Tests whether agent catches a copy-paste logic error where && should be || in wildcard permission evaluation	SEED-CL-TRICK-05
CM-29	Programmer	Boundary error	splice(-1,1) removes wrong element	checklist	hard		Tests whether agent catches off-by-one where indexOf returning -1 causes splice to remove the last element	SEED-CL-TRICK-06
CM-30	Code Review	Deletion/refactor signal	Low score with no extraction proposal	checklist	medium	21	Tests whether Code Review flags low function scores that lack required extraction or refactor proposals	SEED-CL-21
CM-31	Code Review	Coverage evidence	Fabricated coverage claim	checklist	medium	23	Tests whether Code Review catches handoff claims of high coverage that are unsupported by actual test evidence	SEED-CL-23
CM-32	Programmer	Over-engineering	Premature abstraction adding ceremony	checklist	medium		Tests whether agent identifies unnecessary abstraction layers that make code harder to read, test, and extend	SEED-CL-TRICK-07
CM-33	Programmer	Floating point trap	IEEE 754 drift in accumulation	checklist	medium		Tests whether agent catches floating point drift from reduce-without-rounding that causes boundary test failures at scale	SEED-CL-TRICK-08
