seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
SEED-1A	eval-1-rule-engine	Programmer	Adversarial aggregate behavior	coding-foundations		Aggregate SKU logic error	brownfield	medium	seeded_bug	High	Low	src/rules.py — bulk_discount function	eval-1-rule-engine/seed-ledger.md	CM-01
SEED-1B	eval-1-rule-engine	Programmer	Hidden branching / Determinism	coding-foundations		Non-deterministic rule ordering	brownfield	hard	seeded_bug	High	Low	src/engine.py — apply_discounts function	eval-1-rule-engine/seed-ledger.md	CM-02
SEED-1C	eval-1-rule-engine	Programmer	Extension point	coding-foundations		Hardcoded rules in switch	brownfield	medium	seeded_bug	Medium	Low	src/engine.py — if/elif chain	eval-1-rule-engine/seed-ledger.md	CM-03
SEED-1D	eval-1-rule-engine	Code Review	Function scoring	function-quality-assessment		Score inflation	brownfield	medium	score_inflation	Required	Low	src/engine.py, src/rules.py — all docstring blocks	eval-1-rule-engine/seed-ledger.md	CM-04
SEED-1E	eval-1-rule-engine	Programmer	Predictable errors	coding-foundations		Mixed error signaling	brownfield	medium	seeded_bug	Medium	Low	src/validation.py	eval-1-rule-engine/seed-ledger.md	CM-05
SEED-1F	eval-1-rule-engine	Programmer	Stable boundaries / Typed contract	testable-design-patterns		Positional args, untyped return	brownfield	medium	seeded_bug	Medium	Low	src/engine.py — function signature	eval-1-rule-engine/seed-ledger.md	CM-06
SEED-1G	eval-1-rule-engine	Programmer	Single responsibility	coding-foundations		Multiple responsibilities in one function	brownfield	medium	seeded_bug	High	Low	src/engine.py — apply_discounts (CC ~8)	eval-1-rule-engine/seed-ledger.md	CM-07
SEED-1H	eval-1-rule-engine	Programmer	Pure logic vs effects	coding-foundations		Side effects in pure logic	brownfield	easy	seeded_bug	Medium	Low	src/rules.py — all discount functions	eval-1-rule-engine/seed-ledger.md	CM-08
SEED-1I	eval-1-rule-engine	Code Review	Test anti-patterns	testable-design-patterns		Weak assertions and shared mutable state	brownfield	medium	test_antipattern	High	Low	tests/test_engine.py	eval-1-rule-engine/seed-ledger.md	CM-09
SEED-2A	eval-2-batch-processor	Programmer	I/O shape / N+1	implementation-guardrails		N+1 per-item service call	brownfield	medium	seeded_bug	High	Low	src/processor.py — process_batch loop	eval-2-batch-processor/seed-ledger.md	CM-10
SEED-2B	eval-2-batch-processor	Programmer	Resource bounds	implementation-guardrails		No pagination or chunking	brownfield	medium	seeded_bug	High	Low	src/processor.py — no chunking logic	eval-2-batch-processor/seed-ledger.md	CM-11
SEED-2C	eval-2-batch-processor	Programmer	Idempotency	implementation-guardrails		Missing idempotency key on retry	brownfield	hard	seeded_bug	Critical	Low	src/processor.py — retry loop	eval-2-batch-processor/seed-ledger.md	CM-12
SEED-2D	eval-2-batch-processor	Programmer	Explicit dependencies	coding-foundations		Non-injectable clock and random	brownfield	easy	seeded_bug	Medium	Low	src/processor.py — time.time() calls	eval-2-batch-processor/seed-ledger.md	CM-13
SEED-2E	eval-2-batch-processor	Programmer	Concurrency safety	coding-foundations		Dedup set populated during processing	brownfield	hard	seeded_bug	Medium	Medium	src/processor.py — seen set inside the loop	eval-2-batch-processor/seed-ledger.md	CM-14
SEED-2F	eval-2-batch-processor	Programmer	Observability for effects	observability-implementation		No logging or metrics on external calls	brownfield	easy	seeded_bug	Medium	Low	src/processor.py — no log/metric/trace calls	eval-2-batch-processor/seed-ledger.md	CM-15
SEED-2G	eval-2-batch-processor	Programmer	Typed/stable result	testable-design-patterns		Inconsistent return shape	brownfield	medium	seeded_bug	Medium	Low	src/processor.py — return statements	eval-2-batch-processor/seed-ledger.md	CM-16
SEED-2H	eval-2-batch-processor	Code Review	Test anti-patterns	testable-design-patterns		Real sleeps and shared mutable mock state	brownfield	medium	test_antipattern	High	Low	tests/test_processor.py	eval-2-batch-processor/seed-ledger.md	CM-09
SEED-3A	eval-3-adapter-boundary	Programmer	Security/privacy	security-review		Card token logged in plaintext	brownfield	easy	seeded_bug	Critical	Low	src/adapter.py — charge_card method log line	eval-3-adapter-boundary/seed-ledger.md	CM-17
SEED-3B	eval-3-adapter-boundary	Programmer	Typed/stable result	testable-design-patterns		Raw error string instead of typed union	brownfield	medium	seeded_bug	High	Low	src/adapter.py — except blocks	eval-3-adapter-boundary/seed-ledger.md	CM-16
SEED-3C	eval-3-adapter-boundary	Programmer	Resource bounds	implementation-guardrails		No timeout on SDK calls	brownfield	medium	seeded_bug	High	Low	src/adapter.py — no timeout logic	eval-3-adapter-boundary/seed-ledger.md	CM-11
SEED-3D	eval-3-adapter-boundary	Programmer	Explicit dependencies	coding-foundations		Hard-coded clock and logger	brownfield	easy	seeded_bug	Medium	Low	src/adapter.py — print() and time.time()	eval-3-adapter-boundary/seed-ledger.md	CM-13
SEED-3E	eval-3-adapter-boundary	Programmer	Pure logic vs effects	coding-foundations		Error mapping mixed with effects	brownfield	medium	seeded_bug	Medium	Low	src/adapter.py — except blocks	eval-3-adapter-boundary/seed-ledger.md	CM-08
SEED-3F	eval-3-adapter-boundary	Programmer	Handoff/reporting	coding-foundations		No quality table or risk disclosure	brownfield	easy	seeded_bug	Medium	Low	All source files (src/*.py) — no handoff documentation	eval-3-adapter-boundary/seed-ledger.md	CM-18
SEED-3G	eval-3-adapter-boundary	Code Review	Test anti-patterns	testable-design-patterns		Global mocks, no isolation, console spy	brownfield	medium	test_antipattern	High	Low	tests/test_adapter.py	eval-3-adapter-boundary/seed-ledger.md	CM-09
SEED-3H	eval-3-adapter-boundary	Programmer	Observability for effects	observability-implementation		Missing logging on refund and get_transaction	brownfield	easy	seeded_bug	Medium	Low	src/adapter.py — refund and get_transaction methods	eval-3-adapter-boundary/seed-ledger.md	CM-15
SEED-4A	eval-4-stateful-cache	Code Review	Concurrency safety	coding-foundations		Race condition on shared Map	brownfield	hard	seeded_bug	Medium	Medium	src/rate_limiter.py — dict access pattern	eval-4-stateful-cache/seed-ledger.md	CM-14
SEED-4B	eval-4-stateful-cache	Programmer	Determinism / Hidden dependencies	coding-foundations		Non-injectable clock	brownfield	medium	seeded_bug	High	Low	src/rate_limiter.py — time.time() calls	eval-4-stateful-cache/seed-ledger.md	CM-02
SEED-4C	eval-4-stateful-cache	Programmer	Resource bounds / Memory growth	implementation-guardrails		No periodic or max-entries cleanup	brownfield	medium	seeded_bug	High	Low	src/rate_limiter.py — cleanup only in check_limit	eval-4-stateful-cache/seed-ledger.md	CM-11
SEED-4D	eval-4-stateful-cache	Programmer	Complexity and scale	implementation-guardrails		O(n*m) cleanup on every call	brownfield	medium	seeded_bug	High	Low	src/rate_limiter.py — _prune_client	eval-4-stateful-cache/seed-ledger.md	CM-19
SEED-4E	eval-4-stateful-cache	Programmer	Stable boundaries / Typed contract	testable-design-patterns		Missing resetAt field in return	brownfield	medium	seeded_bug	Medium	Low	src/rate_limiter.py — check_limit return	eval-4-stateful-cache/seed-ledger.md	CM-06
SEED-4F	eval-4-stateful-cache	Code Review	Function scoring	function-quality-assessment		Score inflation despite multiple defects	brownfield	medium	score_inflation	Required	Low	All docstring blocks in src/rate_limiter.py	eval-4-stateful-cache/seed-ledger.md	CM-04
SEED-4G	eval-4-stateful-cache	Code Review	Test anti-patterns	testable-design-patterns		Real clock in tests, timezone dependency	brownfield	medium	test_antipattern	High	Low	tests/test_rate_limiter.py	eval-4-stateful-cache/seed-ledger.md	CM-09
SEED-4H	eval-4-stateful-cache	Code Review	Documentation noise	function-quality-assessment		Over-documentation of trivial helpers	brownfield	easy	score_inflation	Low/Medium	Medium	src/rate_limiter.py — reset and get_stats docstrings	eval-4-stateful-cache/seed-ledger.md	CM-20
SEED-5A	eval-5-security-query-builder	Programmer	Security/privacy — SQL injection	security-review		SQL injection via sort field	brownfield	hard	seeded_bug	Critical	Low	src/query_builder.py — ORDER BY clause	eval-5-security-query-builder/seed-ledger.md	CM-17
SEED-5B	eval-5-security-query-builder	Programmer	Security/privacy — PII logging	security-review		PII in log output	brownfield	medium	seeded_bug	Critical	Low	src/query_builder.py — print() line	eval-5-security-query-builder/seed-ledger.md	CM-17
SEED-5C	eval-5-security-query-builder	Programmer	Resource bounds	implementation-guardrails		Missing pageSize validation	brownfield	medium	seeded_bug	High	Low	src/query_builder.py — no page_size check	eval-5-security-query-builder/seed-ledger.md	CM-11
SEED-5D	eval-5-security-query-builder	Programmer	Predictable errors	coding-foundations		Silent defaults hiding bad input	brownfield	medium	seeded_bug	Medium	Medium	src/query_builder.py — default fallbacks	eval-5-security-query-builder/seed-ledger.md	CM-05
SEED-5E	eval-5-security-query-builder	Programmer	Typed/stable result	testable-design-patterns		Untyped return	brownfield	easy	seeded_bug	Medium	Low	src/query_builder.py — return type	eval-5-security-query-builder/seed-ledger.md	CM-16
SEED-5F	eval-5-security-query-builder	Programmer	Stable boundaries	testable-design-patterns		Positional arguments	brownfield	easy	seeded_bug	Medium	Low	src/query_builder.py — function signature	eval-5-security-query-builder/seed-ledger.md	CM-06
SEED-5G	eval-5-security-query-builder	Programmer	Single responsibility	coding-foundations		Monolithic multi-concern function	brownfield	medium	seeded_bug	High	Low	src/query_builder.py — monolithic function	eval-5-security-query-builder/seed-ledger.md	CM-07
SEED-5H	eval-5-security-query-builder	Code Review	Adversarial aggregate behavior	testable-design-patterns		Missing adversarial and boundary tests	brownfield	hard	test_antipattern	High	Low	tests/test_query_builder.py	eval-5-security-query-builder/seed-ledger.md	CM-01
SEED-5I	eval-5-security-query-builder	Code Review	Function scoring	function-quality-assessment		Score inflation with Critical findings	brownfield	medium	score_inflation	Required	Low	src/query_builder.py — docstrings	eval-5-security-query-builder/seed-ledger.md	CM-04
SEED-CL-01	eval-6-task-scheduler	Programmer	Purpose clarity	coding-foundations, testable-design-patterns		Vague name hiding 6 responsibilities	checklist	medium	seeded_bug	High	Low	src/scheduler.py — handle_task function	eval-6-task-scheduler/seed-ledger.md	CM-21
SEED-CL-02	eval-6-task-scheduler	Programmer	Explicit dependencies	coding-foundations, testable-design-patterns		Hidden module-level config mutation	checklist	medium	seeded_bug	High	Low	src/scheduler.py — BASE_SCORES dict and score_priority function	eval-6-task-scheduler/seed-ledger.md	CM-13
SEED-CL-03	eval-6-task-scheduler	Programmer	Stable boundaries	testable-design-patterns		6 positional parameters	checklist	easy	seeded_bug	Medium	Low	src/scheduler.py — handle_task signature	eval-6-task-scheduler/seed-ledger.md	CM-06
SEED-CL-04	eval-6-task-scheduler	Programmer	Typed/stable result	testable-design-patterns		Four different return shapes	checklist	medium	seeded_bug	High	Low	src/scheduler.py — multiple return statements	eval-6-task-scheduler/seed-ledger.md	CM-16
SEED-CL-05	eval-6-task-scheduler	Programmer	Pure logic vs effects	coding-foundations		Impure scoring function with Date.now and counter	checklist	medium	seeded_bug	High	Low	src/scheduler.py — score_priority function	eval-6-task-scheduler/seed-ledger.md	CM-08
SEED-CL-06	eval-6-task-scheduler	Programmer	Effect boundary clarity	coding-foundations, observability-implementation		Hidden HTTP POST in pure computation	checklist	hard	seeded_bug	Critical	Low	src/scheduler.py — notify_webhook call inside score_priority	eval-6-task-scheduler/seed-ledger.md	CM-22
SEED-CL-TRICK-01	eval-6-task-scheduler	Programmer	Async trap	coding-foundations		Missing await on fire-and-forget promise	checklist	hard	seeded_bug	High	Low	src/scheduler.py — assign_task function	eval-6-task-scheduler/seed-ledger.md	CM-23
SEED-CL-TRICK-02	eval-6-task-scheduler	Programmer	Naming trap	coding-foundations		Misleading variable masking wrong metric	checklist	hard	seeded_bug	Medium	Medium	src/scheduler.py — remaining_capacity variable	eval-6-task-scheduler/seed-ledger.md	CM-24
SEED-CL-07	eval-7-data-pipeline	Programmer	Single responsibility	coding-foundations, testable-design-patterns		6 concerns in 90-line function	checklist	medium	seeded_bug	High	Low	src/pipeline.py — transform_pipeline function	eval-7-data-pipeline/seed-ledger.md	CM-07
SEED-CL-08	eval-7-data-pipeline	Programmer	Small testable unit	testable-design-patterns		CC=7 untestable monolith	checklist	medium	seeded_bug	High	Low	src/pipeline.py — CC analysis	eval-7-data-pipeline/seed-ledger.md	CM-25
SEED-CL-09	eval-7-data-pipeline	Programmer	Test anti-patterns	testable-design-patterns, test-design		Truthy assertions, implementation mocks, async race	checklist	medium	test_antipattern	High	Low	tests/test_pipeline.py	eval-7-data-pipeline/seed-ledger.md	CM-09
SEED-CL-10	eval-7-data-pipeline	Programmer	Predictable errors	testable-design-patterns, api-design		Four different error signaling mechanisms	checklist	medium	seeded_bug	High	Low	src/pipeline.py — validation blocks	eval-7-data-pipeline/seed-ledger.md	CM-05
SEED-CL-11	eval-7-data-pipeline	Programmer	Hidden branching	coding-foundations, testable-design-patterns		Env var read and module-level state	checklist	medium	seeded_bug	High	Low	src/pipeline.py — os.environ and last_run_timestamp	eval-7-data-pipeline/seed-ledger.md	CM-02
SEED-CL-12	eval-7-data-pipeline	Programmer	Complexity and scale	implementation-guardrails		O(n^2) duplicate detection	checklist	medium	seeded_bug	High	Low	src/pipeline.py — duplicate email detection	eval-7-data-pipeline/seed-ledger.md	CM-19
SEED-CL-TRICK-03	eval-7-data-pipeline	Programmer	Mutation trap	coding-foundations		In-place sort and shallow copy mutation	checklist	hard	seeded_bug	High	Low	src/pipeline.py — records.sort() and shallow dict copy	eval-7-data-pipeline/seed-ledger.md	CM-26
SEED-CL-TRICK-04	eval-7-data-pipeline	Code Review	Dead code	testable-design-patterns		Tested-but-unused function inflating coverage	checklist	hard	test_antipattern	Medium	Low	src/pipeline.py — format_phone_international (dead code) vs inline formatting	eval-7-data-pipeline/seed-ledger.md	CM-27
SEED-CL-13	eval-8-access-control	Programmer	I/O shape / N+1	implementation-guardrails, observability-implementation		N+1 sequential role lookups	checklist	medium	seeded_bug	High	Low	src/evaluator.py — canAccess loop	eval-8-access-control/seed-ledger.md	CM-10
SEED-CL-14	eval-8-access-control	Programmer	Resource bounds	implementation-guardrails		No role limit or timeout	checklist	medium	seeded_bug	High	Low	src/evaluator.py — no limits	eval-8-access-control/seed-ledger.md	CM-11
SEED-CL-15	eval-8-access-control	Programmer	Idempotency	implementation-guardrails		Duplicate role grant, noisy audit	checklist	medium	seeded_bug	High	Low	src/evaluator.py — grantRole function	eval-8-access-control/seed-ledger.md	CM-12
