seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
SBP-SEED-01	system-blueprint-eval-1-scope-boundaries	system-blueprint	1. Scope, Domain Boundaries & Ownership	agents/system-blueprint/skills.md Escalation Rules	ambiguity_escalation	contradiction	interference	Hard	positive_control	Critical	None	system-blueprint-eval-1-scope-boundaries/seed-state/product-intent.md	seed-ledger.md#sbp-seed-01	SBP-COV-BOUNDARY-01
SBP-SEED-02	system-blueprint-eval-1-scope-boundaries	system-blueprint	1. Scope, Domain Boundaries & Ownership	framework/templates/system-blueprint-template.md Scope and MVP Boundary	scope_boundary	omission	single	Easy	standard	Required	Low	system-blueprint-eval-1-scope-boundaries/seed-state/product-intent.md	seed-ledger.md#sbp-seed-02	SBP-COV-BOUNDARY-02
SBP-SEED-03	system-blueprint-eval-1-scope-boundaries	system-blueprint	1. Scope, Domain Boundaries & Ownership	skills/system-blueprint/SKILL.md Purpose	macro_restraint	boundary_error	combined	Medium	standard	Required	Low	system-blueprint-eval-1-scope-boundaries/seed-state/product-intent.md	seed-ledger.md#sbp-seed-03	SBP-COV-BOUNDARY-03
SBP-SEED-04	system-blueprint-eval-1-scope-boundaries	system-blueprint	1. Scope, Domain Boundaries & Ownership	skills/system-blueprint/SKILL.md Required Output	ownership_boundaries	semantic_mismatch	layered	Medium	standard	Required	Medium	system-blueprint-eval-1-scope-boundaries/seed-state/domain-ownership.md	seed-ledger.md#sbp-seed-04	SBP-COV-BOUNDARY-04
SBP-SEED-05	system-blueprint-eval-1-scope-boundaries	system-blueprint	1. Scope, Domain Boundaries & Ownership	framework/templates/system-blueprint-template.md Integration Map	integration_map	hidden_dependency	distributed	Medium	standard	Required	Low	system-blueprint-eval-1-scope-boundaries/seed-state/domain-ownership.md	seed-ledger.md#sbp-seed-05	SBP-COV-BOUNDARY-05
SBP-SEED-06	system-blueprint-eval-1-scope-boundaries	system-blueprint	1. Scope, Domain Boundaries & Ownership	agents/system-blueprint/skills.md Guardrails	no_feature_specs	anti_pattern	single	Easy	standard	Required	Low	system-blueprint-eval-1-scope-boundaries/prompts/original-blueprint-request.md	seed-ledger.md#sbp-seed-06	SBP-COV-BOUNDARY-06
SBP-SEED-07	system-blueprint-eval-1-scope-boundaries	system-blueprint	1. Scope, Domain Boundaries & Ownership	skills/system-blueprint/SKILL.md Inputs	constraint_conflict	contradiction	interference	Hard	standard	Critical	Medium	system-blueprint-eval-1-scope-boundaries/seed-state/product-intent.md	seed-ledger.md#sbp-seed-07	SBP-COV-BOUNDARY-07
SBP-SEED-08	system-blueprint-eval-1-scope-boundaries	system-blueprint	1. Scope, Domain Boundaries & Ownership	framework/governance/anti-hallucination-policy.md Evidence over invention	evidence_discipline	state_leak	camouflaged	Medium	regression	Required	Medium	system-blueprint-eval-1-scope-boundaries/seed-state/product-intent.md	seed-ledger.md#sbp-seed-08	SBP-COV-BOUNDARY-08
SBP-SEED-09	system-blueprint-eval-1-scope-boundaries	system-blueprint	1. Scope, Domain Boundaries & Ownership	skills/system-blueprint/SKILL.md Spec Decomposition Policy	false_positive_control	cosmetic_fix	single	Easy	negative_control	Recommended	High	system-blueprint-eval-1-scope-boundaries/project-brief.md	seed-ledger.md#sbp-seed-09	SBP-COV-BOUNDARY-09
SBP-SEED-10	system-blueprint-eval-1-scope-boundaries	system-blueprint	1. Scope, Domain Boundaries & Ownership	framework/templates/system-blueprint-template.md Scope and MVP Boundary	false_positive_control	dead_code	single	Medium	negative_control	Recommended	High	system-blueprint-eval-1-scope-boundaries/seed-state/product-intent.md	seed-ledger.md#sbp-seed-10	SBP-COV-BOUNDARY-10
SBP-SEED-11	system-blueprint-eval-2-topology-tradeoffs	system-blueprint	2. Topology, Constraints & Quality Attributes	skills/system-blueprint/SKILL.md Exploration Requirement	human_checkpoint	omission	single	Easy	positive_control	Critical	None	system-blueprint-eval-2-topology-tradeoffs/seed-state/topology-constraints.md	seed-ledger.md#sbp-seed-11	SBP-COV-TOPO-11
SBP-SEED-12	system-blueprint-eval-2-topology-tradeoffs	system-blueprint	2. Topology, Constraints & Quality Attributes	agents/system-blueprint/skills.md Guardrails	quality_attributes	semantic_mismatch	single	Easy	standard	Required	Low	system-blueprint-eval-2-topology-tradeoffs/seed-state/quality-attribute-traps.md	seed-ledger.md#sbp-seed-12	SBP-COV-TOPO-12
SBP-SEED-13	system-blueprint-eval-2-topology-tradeoffs	system-blueprint	2. Topology, Constraints & Quality Attributes	framework/templates/system-blueprint-template.md Data and Runtime Topology	runtime_topology	omission	distributed	Medium	standard	Required	Low	system-blueprint-eval-2-topology-tradeoffs/seed-state/topology-constraints.md	seed-ledger.md#sbp-seed-13	SBP-COV-TOPO-13
SBP-SEED-14	system-blueprint-eval-2-topology-tradeoffs	system-blueprint	2. Topology, Constraints & Quality Attributes	framework/templates/system-blueprint-template.md Domain Boundaries and Ownership	data_ownership	hidden_dependency	distributed	Medium	standard	Required	Medium	system-blueprint-eval-2-topology-tradeoffs/seed-state/topology-constraints.md	seed-ledger.md#sbp-seed-14	SBP-COV-TOPO-14
SBP-SEED-15	system-blueprint-eval-2-topology-tradeoffs	system-blueprint	2. Topology, Constraints & Quality Attributes	framework/templates/system-blueprint-template.md Integration Map	api_event_boundary	boundary_error	combined	Medium	standard	Required	Low	system-blueprint-eval-2-topology-tradeoffs/seed-state/topology-constraints.md	seed-ledger.md#sbp-seed-15	SBP-COV-TOPO-15
SBP-SEED-16	system-blueprint-eval-2-topology-tradeoffs	system-blueprint	2. Topology, Constraints & Quality Attributes	agents/system-blueprint/skills.md Guardrails	no_binding_adr	anti_pattern	single	Medium	standard	Required	Low	system-blueprint-eval-2-topology-tradeoffs/seed-state/quality-attribute-traps.md	seed-ledger.md#sbp-seed-16	SBP-COV-TOPO-16
SBP-SEED-17	system-blueprint-eval-2-topology-tradeoffs	system-blueprint	2. Topology, Constraints & Quality Attributes	skills/system-blueprint/SKILL.md Inputs	constraint_adherence	contradiction	camouflaged	Hard	standard	Critical	Medium	system-blueprint-eval-2-topology-tradeoffs/seed-state/topology-constraints.md	seed-ledger.md#sbp-seed-17	SBP-COV-TOPO-17
SBP-SEED-18	system-blueprint-eval-2-topology-tradeoffs	system-blueprint	2. Topology, Constraints & Quality Attributes	agents/system-blueprint/skills.md Guardrails	quality_score_regression	anti_pattern	single	Medium	regression	Required	Low	system-blueprint-eval-2-topology-tradeoffs/seed-state/quality-attribute-traps.md	seed-ledger.md#sbp-seed-18	SBP-COV-TOPO-18
SBP-SEED-19	system-blueprint-eval-2-topology-tradeoffs	system-blueprint	2. Topology, Constraints & Quality Attributes	framework/templates/system-blueprint-template.md Technology Direction	false_positive_control	cosmetic_fix	single	Easy	negative_control	Recommended	High	system-blueprint-eval-2-topology-tradeoffs/seed-state/quality-attribute-traps.md	seed-ledger.md#sbp-seed-19	SBP-COV-TOPO-19
SBP-SEED-20	system-blueprint-eval-2-topology-tradeoffs	system-blueprint	2. Topology, Constraints & Quality Attributes	framework/templates/system-blueprint-template.md Domain Boundaries and Ownership	false_positive_control	dead_code	single	Medium	negative_control	Recommended	High	system-blueprint-eval-2-topology-tradeoffs/seed-state/topology-constraints.md	seed-ledger.md#sbp-seed-20	SBP-COV-TOPO-20
SBP-SEED-21	system-blueprint-eval-3-decomposition-handoff	system-blueprint	3. P0 Foundation, Dependency Sequencing & Handoff	skills/system-blueprint/SKILL.md Required Output	p0_foundation	omission	single	Easy	positive_control	Critical	None	system-blueprint-eval-3-decomposition-handoff/seed-state/decomposition-draft.md	seed-ledger.md#sbp-seed-21	SBP-COV-HANDOFF-21
