model	seed_id	eval_name	result	pass_signals_matched	fail_signals_matched	evidence_excerpt
gemini	SEED-CT-01	eval-1-greenfield-missing-computational	PASS	escalat;declare;computational controls		As the Coordinator agent, here is exactly what I would do in this scenario:  1. **Observed Contract State:** The `computational-controls` contract is 
gemini	SEED-CT-02	eval-2-brownfield-all-missing	PASS	advisory;proceed;warning;no formal contract	block;escalat	As the Coordinator, here is exactly how I handle this scenario:  1. **Contract State:** **Missing**. No contracts exist in the `governance/` directory
gemini	SEED-CT-03	eval-3-blocking-lint-fails	PASS	block;fix;exit code 1	proceed	1. **Contract State:** I observe the `computational-controls.md` contract is **Active**. The `lint` slot is explicitly defined and marked as `Blocking
gemini	SEED-CT-04	eval-4-advisory-arch-untouched	PASS	grandfather;untouched;advisory;proceed	block;violation	Based on the contract enforcement rules, here is how I would handle this scenario:  1. **Contract State**: The `architecture-fitness` contract is **Ac
gemini	SEED-CT-05	eval-5-blocking-arch-modified	PASS	block;forbidden import;internal;waiver	advisory	As the Programmer/Coordinator, here is exactly how I handle this scenario:  1. **Contract State:** I observe an **Active** architecture fitness contra
gemini	SEED-CT-06	eval-6-priority-rule-conflict	PASS	fix;bug;advisory;proceed;follow-up;service layer		The architecture fitness contract is **Active** and contains the `ui-no-direct-data-imports` rule.  The enforcement tier for this rule is **Advisory**
gemini	SEED-CT-07	eval-7-stale-contract-escalation	PASS	stale;escalat;update;biome;no longer exists;old;review		1. **Observed State:** The contract is **Stale**. It is over 90 days old (last updated 2026-01-15) and references a lint command (`npm run lint`) that
gemini	SEED-CT-08	eval-8-partial-contract-brownfield	PASS	gap;partial;build;unit_test;skip	block	**1. Contract State Observed:**  The contract is in a **Partial** state. The file exists, but several slots (`lint`, `typecheck`, `integration_tests`,
codex	SEED-CT-01	eval-1-greenfield-missing-computational	PASS	escalat;declare;computational controls		Coordinator(Review Mode): ------------Startup Info------------ Booted with /Users/la/Desktop/Multi-Agent Swarm Foundation/AI-Dev-Shop-speckit/AGENTS.m
codex	SEED-CT-02	eval-2-brownfield-all-missing	PASS	advisory;proceed;warning;missing contract;no formal contract	block;escalat	Coordinator(Review Mode): Booted with <AI_DEV_SHOP_ROOT>/AGENTS.md loaded. Resolved root: `/Users/la/Desktop/Multi-Agent Swarm Foundation/AI-Dev-Shop-
codex	SEED-CT-03	eval-3-blocking-lint-fails	PASS	block;fix	hand off	Coordinator(Review Mode): ------------Startup Info------------ Booted with <AI_DEV_SHOP_ROOT>/AGENTS.md loaded. Modes: Review default, Pipeline, Agent
codex	SEED-CT-04	eval-4-advisory-arch-untouched	PASS	grandfather;untouched;advisory;proceed;out of scope	violation;refactor	Coordinator(Review Mode): Contract state: **Active**. The architecture-fitness contract exists and declares a filled advisory dependency-direction rul
codex	SEED-CT-05	eval-5-blocking-arch-modified	PASS	block;internal;waiver	advisory	Coordinator(Pipeline): ------------Startup Info------------ Booted with /Users/la/Desktop/Multi-Agent Swarm Foundation/AI-Dev-Shop-speckit/AGENTS.md l
codex	SEED-CT-06	eval-6-priority-rule-conflict	PASS	fix;bug;waiver;advisory;proceed;follow-up		Coordinator(Review Mode): Booted with <AI_DEV_SHOP_ROOT>/AGENTS.md loaded. Sub-agent assistance verified enabled for Codex CLI. Slash command reminder
codex	SEED-CT-07	eval-7-stale-contract-escalation	PASS	stale;escalat;update;biome;old		Coordinator(Pipeline): Contract state: **Stale**. The computational-controls contract exists, but its blocking `lint` slot references `npm run lint`, 
codex	SEED-CT-08	eval-8-partial-contract-brownfield	PASS	gap;partial;build;unit_test;skip	block	Coordinator(Review Mode): Booted with /Users/la/Desktop/Multi-Agent Swarm Foundation/AI-Dev-Shop-speckit/AGENTS.md loaded. Sub-agent capability verifi
