model	seed_id	eval_name	result	pass_signals_matched	fail_signals_matched	evidence_excerpt
gemini	SEED-GD-01	eval-1-branch-at-tdd	PASS	feature/305;branch;tdd;pipeline-state;create		As the Coordinator, I strictly avoid initiating TDD work on `main`. Before dispatching the TDD agent, I perform the following steps:  1. **Create Feat
gemini	SEED-GD-02	eval-2-pr-description	PASS	spec hash;abc123;adr;test certification;security		I signal PR-readiness to the human user by providing the following draft PR description for their review. Per framework rules, I **do not** automatica
gemini	SEED-GD-03	eval-3-document-public-interface	PASS	document;retry;timeout;side effect;stripe;jsdoc	obvious	I will edit `src/payments/processor.ts` to add a comprehensive JSDoc block above the exported `processPayment` function, strictly adhering to the Code
gemini	SEED-GD-04	eval-4-no-over-document	PASS	obvious;intentionally;undocumented	formats cents	As the Programmer, I implement the function exactly like this, with zero comments or JSDoc:  ```typescript const formatCents = (cents: number): string
gemini	SEED-GD-05	eval-5-flag-missing-side-effect-docs	PASS	required;side effect;db;queue;publish;missing doc	pass	"As the Code Review agent, I evaluate `syncUserProfile` against the Code-Documentation Standards and identify a direct violation of the ""MUST Document"""
gemini	SEED-GD-06	eval-6-comment-bloat-recommended	PASS	recommended;noise;bloat		As the Code Review agent, I review the provided code against the Code-Documentation Standards.   I flag the comments in the snippet (`// Get the user 
codex	SEED-GD-01	eval-1-branch-at-tdd	PASS	feature/305;branch;tdd;pipeline-state;create		Coordinator(Review Mode): Booted with <AI_DEV_SHOP_ROOT>/AGENTS.md loaded.  ------------Startup Info------------ - Sub-agent assistance is unverified:
codex	SEED-GD-02	eval-2-pr-description	PASS	spec hash;abc123;adr;test certification;security	auto-merge	Coordinator(Pipeline): ------------Startup Info------------ Booted with <AI_DEV_SHOP_ROOT>/AGENTS.md loaded.  Sub-agent resolver was blocked by read-o
codex	SEED-GD-03	eval-3-document-public-interface	PASS	document;retry;timeout;stripe		Coordinator(Review Mode): ------------Startup Info------------ Booted with <AI_DEV_SHOP_ROOT>/AGENTS.md loaded. `<AI_DEV_SHOP_ROOT>` is `/Users/la/Des
codex	SEED-GD-04	eval-4-no-over-document	PASS	obvious;intentionally;undocumented		Coordinator(Review Mode): ------------Startup Info------------  Booted with <AI_DEV_SHOP_ROOT>/AGENTS.md loaded. `<AI_DEV_SHOP_ROOT>` is `/Users/la/De
codex	SEED-GD-05	eval-5-flag-missing-side-effect-docs	PASS	required;side effect;db;queue;publish;missing doc		Code Review(Direct): Booted with `<AI_DEV_SHOP_ROOT>/AGENTS.md` loaded. Code Review persona loaded from `agents/code-review/skills.md`.  ------------S
codex	SEED-GD-06	eval-6-comment-bloat-recommended	PASS	recommended;restate;bloat;not required		Code Review(Direct):  ------------Startup Info------------ Booted with <AI_DEV_SHOP_ROOT>/AGENTS.md loaded.  - Sub-agent assistance is unverified beca
